img_name;latitude;longitude;altitude;global_x;global_y
image_9.jpg;39.53383224995767;2.590333022990528;8.270520210266113;25.717121165620295;12.714408814930593
image_9.jpg;39.53383588766486;2.5903373906021327;8.270520210266113;26.12100073503861;13.089899142259759
image_9.jpg;39.5338391583511;2.590332847443508;8.270520210266113;26.48413027496811;12.699315479831073
image_9.jpg;39.53383552064375;2.590328479831936;8.270520210266113;26.080250705549794;12.32382515250191
image_10.jpg;39.53383019456177;2.590335952431944;8.272797584533691;25.488919840268863;12.966258266538185
image_10.jpg;39.53383399606998;2.590340512487781;8.272797584533691;25.910985570863094;13.358293318558276
image_10.jpg;39.533836955435866;2.590336397962338;8.272797584533691;26.239550602275095;13.004560013223013
image_10.jpg;39.53383315392751;2.590331837906532;8.272797584533691;25.817484871680865;12.612524961202922
image_11.jpg;39.533830466737705;2.5903360021564543;8.271836280822754;25.519138366847038;12.970533116872247
image_11.jpg;39.533834228314085;2.590340507384662;8.271836280822754;25.9367706312625;13.357854550230224
image_11.jpg;39.53383740375212;2.590336085656633;8.271836280822754;26.289325177652927;12.97771047805982
image_11.jpg;39.53383364217557;2.5903315804284586;8.271836280822754;25.871692913237464;12.590389044701844
image_12.jpg;39.53379543577076;2.5903261793796215;8.269697189331055;21.629799807083778;12.126058330917584
image_12.jpg;39.53381628008914;2.5903511075941745;8.269697189331055;23.944058238978496;14.269176269566271
image_12.jpg;39.53383762292176;2.590321344118362;8.269697189331055;26.3136566156537;11.710355375457015
image_12.jpg;39.53381677859708;2.590296415905077;8.269697189331055;23.99939818375898;9.567237436808327
image_12.jpg;39.53379543577076;2.5903261793796215;8.269697189331055;21.629799807083778;12.126058330917584
image_12.jpg;39.53381628008914;2.5903511075941745;8.269697189331055;23.944058238978496;14.269176269566271
image_12.jpg;39.53383762292176;2.590321344118362;8.269697189331055;26.3136566156537;11.710355375457015
image_12.jpg;39.53381677859708;2.590296415905077;8.269697189331055;23.99939818375898;9.567237436808327
image_13.jpg;39.53382889584959;2.5903384820591313;8.270904541015625;25.344729794052835;13.183734877481474
image_13.jpg;39.53383270851698;2.5903430346244987;8.270904541015625;25.76803449089432;13.575125954316528
image_13.jpg;39.533835778315876;2.590338746987821;8.270904541015625;26.10886038661026;13.206509945333563
image_13.jpg;39.53383196564831;2.5903341944224882;8.270904541015625;25.685555689768776;12.815118868498509
image_14.jpg;39.533828788225065;2.5903387049511464;8.270892143249512;25.332780739828312;13.20289730506107
image_14.jpg;39.53383253296787;2.5903431687705414;8.270892143249512;25.748544050406064;13.586658752271955
image_14.jpg;39.533835615849014;2.5903388554922637;8.270892143249512;26.090822408441962;13.215838287497494
image_14.jpg;39.53383187110605;2.5903343916729042;8.270892143249512;25.67505909786421;12.83207684028661
image_15.jpg;39.53382512423952;2.5903438293214562;8.271491050720215;24.92598498899935;13.643448889809866
image_15.jpg;39.53382883295645;2.5903482430042306;8.271491050720215;25.33774851498789;14.022900009880281
image_15.jpg;39.53383203472319;2.5903437560926936;8.271491050720215;25.693226180512813;13.637151935635332
image_15.jpg;39.533828326006095;2.5903393424099557;8.271491050720215;25.281462654524272;13.257700815564917
image_16.jpg;39.53382572598675;2.5903426395262996;8.272582054138184;24.992794209583828;13.541160045822275
image_16.jpg;39.53382969009106;2.59034735020166;8.272582054138184;25.43291233622071;13.946144076630397
image_16.jpg;39.53383206952128;2.5903440107887596;8.272582054138184;25.69708970092183;13.659048583547339
image_16.jpg;39.53382810541684;2.590339300113428;8.272582054138184;25.256971574284947;13.254064552739218
image_17.jpg;39.53382985288997;2.5902881328862026;8.27125072479248;25.4509796968649;8.855130373744412
image_17.jpg;39.53383096603569;2.590289451942805;8.27125072479248;25.574567596067368;8.968531777716224
image_17.jpg;39.53383182338824;2.5902882452871636;8.27125072479248;25.66975563417655;8.864793425597412
image_17.jpg;39.53383071024252;2.5902869262305646;8.27125072479248;25.54616773497408;8.751392021625602
image_18.jpg;39.533829825253484;2.590288526938128;8.270586013793945;25.447911375677446;8.889007693761547
image_18.jpg;39.53383091756065;2.5902898168268775;8.270586013793945;25.56918565839876;8.999901489914299
image_18.jpg;39.533831762901805;2.5902886229491213;8.270586013793945;25.663040123448916;8.897261675446979
image_18.jpg;39.533830670594625;2.590287333060375;8.270586013793945;25.5417658407276;8.786367879294225
image_19.jpg;39.533826059775976;2.5902938381710108;8.27181339263916;25.02984718369639;9.345623953957213
image_19.jpg;39.53382711620334;2.5902950836280767;8.27181339263916;25.14713788873822;9.452697885957404
image_19.jpg;39.53382801570474;2.590293811156842;8.27181339263916;25.24700551721065;9.34330123745904
image_19.jpg;39.53382695927737;2.5902925656997797;8.27181339263916;25.12971481216882;9.236227305458849
image_20.jpg;39.53382627518779;2.5902946911443374;8.271544456481934;25.053763517032255;9.418955501433123
image_20.jpg;39.53382741794685;2.5902960296585995;8.271544456481934;25.180639268449458;9.534029706430612
image_20.jpg;39.53382831024974;2.590294759145106;8.271544456481934;25.27970767624114;9.424801368635345
image_20.jpg;39.53382716749066;2.5902934206308474;8.271544456481934;25.15283192482394;9.309727163637854
image_20.jpg;39.53382627518779;2.5902946911443374;8.271544456481934;25.053763517032255;9.418955501433123
image_20.jpg;39.53382741794685;2.5902960296585995;8.271544456481934;25.180639268449458;9.534029706430612
image_20.jpg;39.53382831024974;2.590294759145106;8.271544456481934;25.27970767624114;9.424801368635345
image_20.jpg;39.53382716749066;2.5902934206308474;8.271544456481934;25.15283192482394;9.309727163637854
image_21.jpg;39.533826373447305;2.5902944986981997;8.269598960876465;25.064672827231767;9.402410564418151
image_21.jpg;39.53382754354985;2.5902958653983927;8.269598960876465;25.19458441065982;9.519907958501173
image_21.jpg;39.533828510755654;2.590294484363491;8.269598960876465;25.301968955471715;9.401177896733289
image_21.jpg;39.5338273406531;2.590293117663302;8.269598960876465;25.172057372043657;9.283680502650267
image_21.jpg;39.533826373447305;2.5902944986981997;8.269598960876465;25.064672827231767;9.402410564418151
image_21.jpg;39.53382754354985;2.5902958653983927;8.269598960876465;25.19458441065982;9.519907958501173
image_21.jpg;39.533828510755654;2.590294484363491;8.269598960876465;25.301968955471715;9.401177896733289
image_21.jpg;39.5338273406531;2.590293117663302;8.269598960876465;25.172057372043657;9.283680502650267
image_22.jpg;39.533851608407296;2.5902853052184502;8.270849227905273;27.866400703499817;8.612028263309506
image_22.jpg;39.533855898107944;2.590290302663402;8.270849227905273;28.342668160843637;9.041666443904635
image_22.jpg;39.5338594305066;2.5902852457619288;8.270849227905273;28.73485465841548;8.606915720397138
image_22.jpg;39.53385514080574;2.590280248317035;8.270849227905273;28.258587201071656;8.17727753980201
image_23.jpg;39.5338629070089;2.590278528423264;8.2713623046875;29.120835098568378;8.029414496114713
image_23.jpg;39.53386704111743;2.5902833257595153;8.2713623046875;29.57982778438082;8.441848984504784
image_23.jpg;39.533869425014174;2.590279899620786;8.2713623046875;29.844501245397936;8.147297869371487
image_23.jpg;39.53386529090549;2.5902751022845734;8.2713623046875;29.385508559585492;7.734863380981415
image_23.jpg;39.5338629070089;2.590278528423264;8.2713623046875;29.120835098568378;8.029414496114713
image_23.jpg;39.53386704111743;2.5902833257595153;8.2713623046875;29.57982778438082;8.441848984504784
image_23.jpg;39.533869425014174;2.590279899620786;8.2713623046875;29.844501245397936;8.147297869371487
image_23.jpg;39.53386529090549;2.5902751022845734;8.2713623046875;29.385508559585492;7.734863380981415
image_24.jpg;39.53386296797316;2.5902784907003196;8.271547317504883;29.127603693949762;8.02617138474018
image_24.jpg;39.53386696413862;2.590283109693209;8.271547317504883;29.57128113848824;8.42327341466214
image_24.jpg;39.533870194091385;2.5902784492410227;8.271547317504883;29.929888442832304;8.022606228226364
image_24.jpg;39.53386619792574;2.5902738302481865;8.271547317504883;29.486210998293828;7.625504198304405
image_24.jpg;39.53386296797316;2.5902784907003196;8.271547317504883;29.127603693949762;8.02617138474018
image_24.jpg;39.53386696413862;2.590283109693209;8.271547317504883;29.57128113848824;8.42327341466214
image_24.jpg;39.533870194091385;2.5902784492410227;8.271547317504883;29.929888442832304;8.022606228226364
image_24.jpg;39.53386619792574;2.5902738302481865;8.271547317504883;29.486210998293828;7.625504198304405
image_24.jpg;39.53386296797316;2.5902784907003196;8.271547317504883;29.127603693949762;8.02617138474018
image_24.jpg;39.53386696413862;2.590283109693209;8.271547317504883;29.57128113848824;8.42327341466214
image_24.jpg;39.533870194091385;2.5902784492410227;8.271547317504883;29.929888442832304;8.022606228226364
image_24.jpg;39.53386619792574;2.5902738302481865;8.271547317504883;29.486210998293828;7.625504198304405
image_25.jpg;39.53386097084069;2.590280606306224;8.271076202392578;28.905870877145666;8.208053783597864
image_25.jpg;39.53386525859888;2.5902855420372015;8.271076202392578;29.381922644705686;8.632386278601754
image_25.jpg;39.5338686604805;2.5902806133181873;8.271076202392578;29.75961843345591;8.208655708167056
image_25.jpg;39.5338643727221;2.5902756775872713;8.271076202392578;29.283566665895894;7.784323213163166
image_25.jpg;39.53386097084069;2.590280606306224;8.271076202392578;28.905870877145666;8.208053783597864
image_25.jpg;39.53386525859888;2.5902855420372015;8.271076202392578;29.381922644705686;8.632386278601754
image_25.jpg;39.5338686604805;2.5902806133181873;8.271076202392578;29.75961843345591;8.208655708167056
image_25.jpg;39.5338643727221;2.5902756775872713;8.271076202392578;29.283566665895894;7.784323213163166
image_25.jpg;39.53386097084069;2.590280606306224;8.271076202392578;28.905870877145666;8.208053783597864
image_25.jpg;39.53386525859888;2.5902855420372015;8.271076202392578;29.381922644705686;8.632386278601754
image_25.jpg;39.5338686604805;2.5902806133181873;8.271076202392578;29.75961843345591;8.208655708167056
image_25.jpg;39.5338643727221;2.5902756775872713;8.271076202392578;29.283566665895894;7.784323213163166
image_26.jpg;39.53386081063325;2.5902812675962488;8.270886421203613;28.88808379683039;8.264906009231629
image_26.jpg;39.533864972133394;2.5902860408647492;8.270886421203613;29.35011766427105;8.675271348081305
image_26.jpg;39.53386828845536;2.5902812188729833;8.270886421203613;29.71831414147164;8.260716302596364
image_26.jpg;39.53386412695503;2.590276445604544;8.270886421203613;29.256280274030985;7.850350963746688
image_26.jpg;39.53386081063325;2.5902812675962488;8.270886421203613;28.88808379683039;8.264906009231629
image_26.jpg;39.533864972133394;2.5902860408647492;8.270886421203613;29.35011766427105;8.675271348081305
image_26.jpg;39.53386828845536;2.5902812188729833;8.270886421203613;29.71831414147164;8.260716302596364
image_26.jpg;39.53386412695503;2.590276445604544;8.270886421203613;29.256280274030985;7.850350963746688
image_26.jpg;39.53386081063325;2.5902812675962488;8.270886421203613;28.88808379683039;8.264906009231629
image_26.jpg;39.533864972133394;2.5902860408647492;8.270886421203613;29.35011766427105;8.675271348081305
image_26.jpg;39.53386828845536;2.5902812188729833;8.270886421203613;29.71831414147164;8.260716302596364
image_26.jpg;39.53386412695503;2.590276445604544;8.270886421203613;29.256280274030985;7.850350963746688
image_27.jpg;39.53385909917418;2.590283676967818;8.272305488586426;28.698068100067864;8.472043910928429
image_27.jpg;39.533863221017725;2.59028838523614;8.272305488586426;29.155699070207618;8.876821078903337
image_27.jpg;39.53386646442974;2.5902836497081227;8.272305488586426;29.51580066693584;8.469699454320622
image_27.jpg;39.533862342586026;2.5902789414398613;8.272305488586426;29.058169696796085;8.064922286345714
image_27.jpg;39.53385909917418;2.590283676967818;8.272305488586426;28.698068100067864;8.472043910928429
image_27.jpg;39.533863221017725;2.59028838523614;8.272305488586426;29.155699070207618;8.876821078903337
image_27.jpg;39.53386646442974;2.5902836497081227;8.272305488586426;29.51580066693584;8.469699454320622
image_27.jpg;39.533862342586026;2.5902789414398613;8.272305488586426;29.058169696796085;8.064922286345714
image_27.jpg;39.53385909917418;2.590283676967818;8.272305488586426;28.698068100067864;8.472043910928429
image_27.jpg;39.533863221017725;2.59028838523614;8.272305488586426;29.155699070207618;8.876821078903337
image_27.jpg;39.53386646442974;2.5902836497081227;8.272305488586426;29.51580066693584;8.469699454320622
image_27.jpg;39.533862342586026;2.5902789414398613;8.272305488586426;29.058169696796085;8.064922286345714
image_28.jpg;39.53385906191803;2.5902835555262884;8.270523071289062;28.69393169751957;8.461603384247809
image_28.jpg;39.53386326795479;2.590288342324711;8.270523071289062;29.160910285944738;8.873131905913441
image_28.jpg;39.53386652051745;2.5902835759362954;8.270523071289062;29.52202783617213;8.463357160985474
image_28.jpg;39.533862314480494;2.5902787891379373;8.270523071289062;29.05504924774696;8.051828639319842
image_28.jpg;39.53385906191803;2.5902835555262884;8.270523071289062;28.69393169751957;8.461603384247809
image_28.jpg;39.53386326795479;2.590288342324711;8.270523071289062;29.160910285944738;8.873131905913441
image_28.jpg;39.53386652051745;2.5902835759362954;8.270523071289062;29.52202783617213;8.463357160985474
image_28.jpg;39.533862314480494;2.5902787891379373;8.270523071289062;29.05504924774696;8.051828639319842
image_28.jpg;39.53385906191803;2.5902835555262884;8.270523071289062;28.69393169751957;8.461603384247809
image_28.jpg;39.53386326795479;2.590288342324711;8.270523071289062;29.160910285944738;8.873131905913441
image_28.jpg;39.53386652051745;2.5902835759362954;8.270523071289062;29.52202783617213;8.463357160985474
image_28.jpg;39.533862314480494;2.5902787891379373;8.270523071289062;29.05504924774696;8.051828639319842
image_29.jpg;39.53385870090257;2.590284197295785;8.271007537841797;28.65384976936848;8.516777424119482
image_29.jpg;39.533863014621474;2.5902890917673895;8.271007537841797;29.132783854624375;8.937562773566086
image_29.jpg;39.53386639987326;2.5902841158523677;8.271007537841797;29.508633282466256;8.509774657413958
image_29.jpg;39.53386208615415;2.590279221380833;8.271007537841797;29.029699197210363;8.088989307967354
image_29.jpg;39.53385870090257;2.590284197295785;8.271007537841797;28.65384976936848;8.516777424119482
image_29.jpg;39.533863014621474;2.5902890917673895;8.271007537841797;29.132783854624375;8.937562773566086
image_29.jpg;39.53386639987326;2.5902841158523677;8.271007537841797;29.508633282466256;8.509774657413958
image_29.jpg;39.53386208615415;2.590279221380833;8.271007537841797;29.029699197210363;8.088989307967354
image_29.jpg;39.53385870090257;2.590284197295785;8.271007537841797;28.65384976936848;8.516777424119482
image_29.jpg;39.533863014621474;2.5902890917673895;8.271007537841797;29.132783854624375;8.937562773566086
image_29.jpg;39.53386639987326;2.5902841158523677;8.271007537841797;29.508633282466256;8.509774657413958
image_29.jpg;39.53386208615415;2.590279221380833;8.271007537841797;29.029699197210363;8.088989307967354
image_30.jpg;39.53385716026485;2.5902867891649954;8.27132511138916;28.48279965268493;8.739604944372546
image_30.jpg;39.53386137975259;2.590291556188351;8.27132511138916;28.951271659025718;9.149433363210965
image_30.jpg;39.53386465690338;2.590286718423055;8.27132511138916;29.315119101224944;8.733522202056633
image_30.jpg;39.533860437415434;2.590281951399768;8.27132511138916;28.84664709488415;8.323693783218214
image_30.jpg;39.53385716026485;2.5902867891649954;8.27132511138916;28.48279965268493;8.739604944372546
image_30.jpg;39.53386137975259;2.590291556188351;8.27132511138916;28.951271659025718;9.149433363210965
image_30.jpg;39.53386465690338;2.590286718423055;8.27132511138916;29.315119101224944;8.733522202056633
image_30.jpg;39.533860437415434;2.590281951399768;8.27132511138916;28.84664709488415;8.323693783218214
image_31.jpg;39.533856717496526;2.5902872013071954;8.271941184997559;28.43364103507234;8.775037554532126
image_31.jpg;39.53386107819957;2.590292111199949;8.271941184997559;28.91779158336654;9.197148675683891
image_31.jpg;39.53386457181764;2.5902869363739183;8.271941184997559;29.305672419880022;8.752259811046407
image_31.jpg;39.53386021111438;2.590282026481242;8.271941184997559;28.821521871585823;8.330148689894642
image_31.jpg;39.533856717496526;2.5902872013071954;8.271941184997559;28.43364103507234;8.775037554532126
image_31.jpg;39.53386107819957;2.590292111199949;8.271941184997559;28.91779158336654;9.197148675683891
image_31.jpg;39.53386457181764;2.5902869363739183;8.271941184997559;29.305672419880022;8.752259811046407
image_31.jpg;39.53386021111438;2.590282026481242;8.271941184997559;28.821521871585823;8.330148689894642
image_32.jpg;39.53385798974748;2.5902852128130625;8.270673751831055;28.57489338201446;8.604083229187697
image_32.jpg;39.533862375068544;2.5902901286527698;8.270673751831055;29.06177715359823;9.026705619654342
image_32.jpg;39.533864506774535;2.590286957136366;8.270673751831055;29.29845096555927;8.754044801419706
image_32.jpg;39.53386012145334;2.590282041296708;8.270673751831055;28.8115671939755;8.33142241095306
image_32.jpg;39.53385798974748;2.5902852128130625;8.270673751831055;28.57489338201446;8.604083229187697
image_32.jpg;39.533862375068544;2.5902901286527698;8.270673751831055;29.06177715359823;9.026705619654342
image_32.jpg;39.533864506774535;2.590286957136366;8.270673751831055;29.29845096555927;8.754044801419706
image_32.jpg;39.53386012145334;2.590282041296708;8.270673751831055;28.8115671939755;8.33142241095306
image_33.jpg;39.533880703227055;2.5902640542259108;8.269878387451172;31.09667128539845;6.78504190569352
image_33.jpg;39.53390016658452;2.590270539019766;8.269878387451172;33.257604467720846;7.3425482432835425
image_33.jpg;39.533908081045446;2.590230916265874;8.269878387451172;34.13631046562028;3.936115460403209
image_33.jpg;39.533888617685804;2.5902244314823473;8.269878387451172;31.97537728329788;3.3786091228131863
image_34.jpg;39.53388328531228;2.5902628785876827;8.270683288574219;31.383348987602897;6.683970107015982
image_34.jpg;39.53390283854693;2.5902656362304364;8.270683288574219;33.554260547751575;6.921047237420176
image_34.jpg;39.53390641817688;2.5902233124201457;8.270683288574219;33.95168903201158;3.2824006784237065
image_34.jpg;39.53388686494124;2.5902205547891235;8.270683288574219;31.7807774718629;3.045323548019513
image_35.jpg;39.53388486070932;2.590262702349284;8.270779609680176;31.558258516897652;6.668818451981634
image_35.jpg;39.53390566456679;2.5902621436796154;8.270779609680176;33.86802108724167;6.620786728929755
image_35.jpg;39.533904924153646;2.5902162451138864;8.270779609680176;33.7858138385829;2.6748130229365894
image_35.jpg;39.533884120296406;2.590216803797248;8.270779609680176;31.476051268238876;2.7228447459884686
image_36.jpg;39.53388746157598;2.590259327445502;8.270156860351562;31.847021284708443;6.378672205185417
image_36.jpg;39.53390801470114;2.59025516666307;8.270156860351562;34.128945884039254;6.020961158931141
image_36.jpg;39.53390288761915;2.590212929825867;8.270156860351562;33.55970609883706;2.389792430913631
image_36.jpg;39.533882334495495;2.590217090620448;8.270156860351562;31.277781499506247;2.747503477167907
image_37.jpg;39.53388910709049;2.590256532932713;8.269436836242676;32.029715473235136;6.13842322528669
image_37.jpg;39.53390955862717;2.5902490255683883;8.269436836242676;34.30036094366871;5.4930012391138465
image_37.jpg;39.533901367655645;2.590211814043858;8.269436836242676;33.39095107459378;2.2938668979238876
image_37.jpg;39.53388091612134;2.5902193214182194;8.269436836242676;31.120305604160205;2.9392888840967313
image_38.jpg;39.5338917784934;2.5902510933500795;8.271923065185547;32.32630946445481;5.670773203249591
image_38.jpg;39.53391141458476;2.590236969036626;8.271923065185547;34.50641924786325;4.456481694425226
image_38.jpg;39.53389628952074;2.590201901473612;8.271923065185547;32.82714744055916;1.4416672964955373
image_38.jpg;39.53387665343359;2.5902160257938798;8.271923065185547;30.647037657150722;2.6559588053199024
image_39.jpg;39.5338931215942;2.5902482436963856;8.270898818969727;32.47542798049972;5.425783725092444
image_39.jpg;39.53391152970169;2.5902313726839545;8.270898818969727;34.51919992283106;3.9753542610094716
