                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                0.75763,                0.99447,                0.77304,                0.95563,                 0.7701,                 0.7438,                0.79944,                0.61699,                0.76715,                0.73648,                0.78968,                0.57834,                0.77409,                 1.0072,                0.80886,                0.99652,               0.009109,               0.009109,               0.009109
                     30,                0.75614,                0.99136,                0.76685,                0.95336,                0.79014,                0.69494,                0.78721,                0.59923,                0.78189,                0.68607,                0.77016,                0.55688,                0.78321,                 1.0064,                 0.8301,                 1.0053,               0.009076,               0.009076,               0.009076
                     31,                0.74829,                 0.9795,                 0.7643,                0.95601,                0.81031,                0.71408,                 0.7851,                0.59727,                0.80634,                 0.7087,                0.77842,                0.56782,                0.78325,                 1.0175,                0.82288,                 1.0092,               0.009043,               0.009043,               0.009043
                     32,                 0.7406,                0.96207,                0.73734,                0.95022,                0.79878,                0.72839,                0.80458,                 0.6172,                0.79439,                0.73124,                0.79966,                0.58324,                 0.7685,                 1.0034,                0.77178,                 1.0053,                0.00901,                0.00901,                0.00901
                     33,                0.74705,                0.95646,                0.74441,                0.94819,                0.78267,                 0.7349,                0.79437,                0.60974,                0.78891,                0.72965,                0.78935,                0.57257,                0.76937,                 1.0058,                0.81764,                 1.0006,               0.008977,               0.008977,               0.008977
                     34,                0.73762,                0.96677,                0.74589,                0.94739,                0.78342,                0.74901,                0.80322,                0.61485,                0.78225,                0.74035,                0.79648,                 0.5741,                0.76225,                0.99922,                0.78276,                0.99211,               0.008944,               0.008944,               0.008944
                     35,                 0.7239,                0.93688,                0.70038,                   0.94,                0.78697,                0.74771,                0.80242,                0.61705,                0.78312,                0.74214,                 0.7943,                0.57098,                0.76403,                 1.0213,                0.80445,                0.99743,               0.008911,               0.008911,               0.008911
                     36,                0.73066,                0.94204,                0.71241,                0.94555,                0.80623,                0.74199,                0.80348,                0.62271,                0.81099,                0.72271,                0.78722,                0.57837,                0.76056,                 1.0312,                0.78208,                0.99064,               0.008878,               0.008878,               0.008878
                     37,                0.72644,                0.93686,                0.69783,                0.93676,                0.79581,                0.73807,                0.79547,                0.61554,                0.79635,                0.72887,                 0.7846,                0.58094,                 0.7575,                 1.0115,                 0.7893,                 1.0006,               0.008845,               0.008845,               0.008845
                     38,                0.71954,                0.94297,                0.70391,                0.93742,                0.79852,                 0.7538,                0.81399,                0.63238,                0.79211,                 0.7457,                0.80353,                0.58913,                0.74966,                 0.9864,                0.76292,                 0.9802,               0.008812,               0.008812,               0.008812
                     39,                0.69271,                0.89315,                0.68398,                0.93172,                0.81037,                0.73093,                0.80549,                 0.6257,                0.79941,                0.72029,                 0.7914,                0.58263,                0.75953,                 1.0079,                0.81095,                  1.005,               0.008779,               0.008779,               0.008779
                     40,                0.70734,                0.91255,                0.67574,                0.93818,                0.80305,                0.74123,                0.81477,                0.63154,                0.79435,                0.73346,                0.80383,                0.58516,                0.75701,                 0.9963,                0.75479,                0.99684,               0.008746,               0.008746,               0.008746
                     41,                0.70372,                0.90224,                0.66681,                0.93353,                0.83286,                0.73654,                0.81489,                0.63292,                0.81852,                0.73725,                0.80266,                 0.5847,                0.75369,                 1.0238,                 0.7634,                0.99244,               0.008713,               0.008713,               0.008713
                     42,                 0.7063,                0.90983,                0.66995,                0.93355,                0.80209,                0.77134,                0.82614,                0.64437,                0.78456,                0.77848,                0.81821,                0.60657,                 0.7326,                0.97021,                0.75362,                0.98858,                0.00868,                0.00868,                0.00868
                     43,                 0.6907,                 0.8917,                0.65196,                0.92763,                0.80416,                0.75178,                0.81343,                0.62973,                0.79661,                0.74495,                 0.8018,                0.58995,                0.74517,                0.99947,                0.76334,                0.99007,               0.008647,               0.008647,               0.008647
                     44,                0.68534,                0.87757,                  0.638,                0.92952,                0.84243,                0.73444,                0.81964,                 0.6421,                0.84265,                 0.7342,                 0.8147,                0.59948,                0.74619,                 1.0142,                0.74884,                0.99404,               0.008614,               0.008614,               0.008614
                     45,                0.69666,                0.90809,                0.65666,                0.92793,                0.80065,                0.76174,                0.82102,                0.63595,                0.79806,                0.75662,                0.81104,                0.59611,                0.75152,                0.99168,                0.73935,                0.99423,               0.008581,               0.008581,               0.008581
                     46,                0.68479,                0.88495,                0.64983,                0.92736,                0.81333,                0.77436,                0.82814,                0.64835,                 0.8075,                0.76477,                0.81829,                0.61014,                0.74301,                0.98764,                0.73127,                 0.9935,               0.008548,               0.008548,               0.008548
                     47,                0.68422,                0.88267,                0.63651,                0.93084,                0.81195,                0.74809,                 0.8184,                0.64361,                0.81098,                0.74396,                0.80779,                0.59709,                0.74724,                 1.0023,                0.73274,                0.99652,               0.008515,               0.008515,               0.008515
                     48,                0.67819,                0.87804,                0.62764,                0.92456,                0.79136,                 0.7595,                0.81355,                0.63826,                0.79945,                0.74525,                0.80268,                0.59599,                0.73997,                0.97879,                0.76642,                0.98151,               0.008482,               0.008482,               0.008482
                     49,                0.67249,                0.87232,                0.62815,                 0.9227,                0.80749,                0.77482,                0.82462,                0.64738,                0.80084,                0.76621,                0.81155,                0.60274,                0.74292,                 0.9871,                0.72416,                0.98369,               0.008449,               0.008449,               0.008449
                     50,                 0.6801,                 0.8752,                 0.6302,                0.91989,                  0.804,                0.77082,                0.82707,                0.64768,                 0.7968,                0.76285,                0.81366,                0.60367,                0.72575,                0.97203,                0.75312,                0.98173,               0.008416,               0.008416,               0.008416
                     51,                0.68075,                0.87486,                0.61589,                0.92146,                0.80253,                0.75223,                0.81589,                0.63934,                0.79554,                0.74855,                0.80384,                0.59704,                0.73785,                0.99707,                0.73822,                0.98548,               0.008383,               0.008383,               0.008383
                     52,                0.66327,                0.85775,                0.62166,                0.91406,                0.78851,                0.77168,                0.81602,                 0.6341,                0.78166,                 0.7615,                0.80224,                0.58997,                0.72652,                 1.0082,                 0.7363,                0.98385,                0.00835,                0.00835,                0.00835
                     53,                 0.6573,                 0.8548,                0.59248,                 0.9145,                0.83848,                0.74509,                0.82029,                0.63646,                0.83523,                0.74163,                0.80907,                0.59013,                0.72862,                0.98604,                0.73346,                0.98233,               0.008317,               0.008317,               0.008317
                     54,                0.65521,                 0.8578,                0.59758,                0.91479,                0.81511,                0.79003,                0.83519,                0.65123,                0.81863,                0.77518,                0.82524,                0.61103,                0.73606,                 1.0002,                0.71451,                0.99276,               0.008284,               0.008284,               0.008284
                     55,                0.65541,                0.84071,                0.58785,                0.91356,                0.81802,                0.77776,                0.82931,                0.65276,                0.81112,                0.76646,                0.81529,                0.61315,                0.73678,                 1.0014,                0.70966,                0.99722,               0.008251,               0.008251,               0.008251
                     56,                0.65124,                0.84065,                0.59763,                0.91942,                0.80865,                0.75083,                0.81887,                0.63969,                0.80225,                0.73839,                0.80372,                0.59475,                0.72435,                0.97884,                0.72626,                   0.98,               0.008218,               0.008218,               0.008218
                     57,                0.64286,                0.83578,                0.58031,                0.90891,                0.83112,                0.74908,                0.82466,                0.65171,                0.82441,                0.74288,                0.81182,                0.60575,                0.71542,                0.96489,                0.71563,                0.97076,               0.008185,               0.008185,               0.008185
                     58,                0.63927,                0.83437,                0.57577,                0.91144,                0.82436,                0.75159,                0.82084,                0.64961,                0.82068,                0.74073,                0.80878,                0.60816,                 0.7231,                0.98935,                0.72735,                0.98245,               0.008152,               0.008152,               0.008152
                     59,                0.65457,                0.85244,                0.59803,                0.91265,                0.79867,                0.78551,                0.82872,                0.65675,                0.80737,                 0.7689,                0.81706,                0.61078,                0.70741,                0.98482,                0.71064,                0.97455,               0.008119,               0.008119,               0.008119
                     60,                0.65049,                 0.8514,                0.57172,                0.90634,                0.82194,                0.76856,                0.82779,                0.65872,                0.81753,                0.76567,                0.81872,                0.61075,                 0.7167,                0.98983,                 0.7344,                 0.9809,               0.008086,               0.008086,               0.008086
                     61,                0.63844,                0.82544,                0.57861,                0.90758,                0.84273,                0.74617,                0.81968,                0.64306,                0.83471,                0.74182,                0.80738,                0.60292,                0.72452,                0.97262,                0.73109,                0.97669,               0.008053,               0.008053,               0.008053
                     62,                0.63958,                0.83312,                0.56246,                0.90507,                0.83621,                0.75016,                0.82689,                 0.6513,                0.83772,                0.74009,                0.81367,                  0.608,                0.72996,                0.96361,                0.71454,                0.98252,                0.00802,                0.00802,                0.00802
                     63,                0.63371,                0.82561,                0.56439,                0.90172,                0.83247,                 0.7582,                0.82537,                0.64897,                0.83151,                0.74967,                0.81301,                0.60538,                0.72972,                 1.0093,                0.71444,                0.98812,               0.007987,               0.007987,               0.007987
                     64,                0.62269,                0.80938,                0.53813,                0.90083,                0.84307,                0.76914,                 0.8275,                0.65267,                0.83734,                0.76361,                0.81927,                0.61307,                0.72583,                0.99935,                0.70302,                0.98737,               0.007954,               0.007954,               0.007954
                     65,                0.62522,                0.81801,                0.55228,                0.90066,                0.84535,                0.75836,                0.83476,                0.65736,                0.83971,                0.74932,                 0.8215,                0.61166,                0.72296,                0.97755,                0.69125,                0.97971,               0.007921,               0.007921,               0.007921
                     66,                0.63577,                0.81798,                0.55038,                0.90039,                0.81671,                0.77452,                0.82342,                0.64754,                0.80822,                 0.7659,                0.80888,                0.59891,                0.70545,                0.98469,                0.72152,                0.96807,               0.007888,               0.007888,               0.007888
                     67,                0.62483,                0.80313,                0.53765,                0.89661,                0.80429,                0.78191,                0.82938,                 0.6577,                0.79917,                0.77564,                0.81986,                0.60745,                0.71907,                0.98607,                0.69071,                0.98463,               0.007855,               0.007855,               0.007855
                     68,                0.62209,                   0.82,                0.54177,                0.89692,                0.82223,                0.76719,                0.83401,                0.66243,                0.81447,                0.75978,                0.82075,                0.61193,                0.71916,                0.98398,                0.68718,                0.98011,               0.007822,               0.007822,               0.007822
                     69,                0.62573,                0.81343,                0.54028,                0.89565,                0.83732,                0.77126,                0.83476,                0.65957,                0.83207,                0.76126,                0.82311,                0.61684,                0.71073,                0.97847,                0.69143,                0.97884,               0.007789,               0.007789,               0.007789
                     70,                0.62026,                0.80835,                0.52296,                0.89476,                0.83072,                0.76666,                0.83636,                 0.6646,                0.82595,                0.76206,                0.82648,                0.61945,                0.71666,                0.97051,                0.69634,                 0.9817,               0.007756,               0.007756,               0.007756
                     71,                0.60271,                0.77723,                0.51737,                 0.8946,                0.81455,                0.76247,                0.82423,                0.65356,                 0.8091,                0.75617,                0.81488,                0.61196,                0.71384,                0.97061,                0.69408,                0.98249,               0.007723,               0.007723,               0.007723
                     72,                0.61285,                0.79823,                0.53224,                0.89989,                0.84196,                0.76444,                0.83561,                0.66956,                0.84155,                0.75042,                0.82715,                0.61877,                0.69769,                0.97643,                0.68622,                0.97352,                0.00769,                0.00769,                0.00769
                     73,                0.60715,                0.78656,                0.52048,                0.89214,                0.82487,                0.77779,                0.82411,                0.64998,                0.82351,                0.76529,                0.81522,                0.61034,                0.71942,                0.97355,                0.70616,                0.98733,               0.007657,               0.007657,               0.007657
                     74,                0.60885,                0.78765,                 0.5197,                0.89285,                0.80911,                0.78561,                0.82424,                0.65131,                0.79833,                 0.7765,                0.81276,                0.60776,                0.71833,                0.99746,                0.70959,                0.99265,               0.007624,               0.007624,               0.007624
                     75,                0.60027,                0.77002,                0.51629,                0.89001,                0.83443,                0.76097,                0.83024,                 0.6605,                0.83173,                0.75276,                0.82285,                0.61599,                0.70506,                0.97342,                0.68677,                0.97597,               0.007591,               0.007591,               0.007591
                     76,                0.60132,                0.78399,                0.51208,                0.89691,                0.83819,                0.76739,                0.83212,                0.66182,                0.83317,                0.75976,                0.81608,                0.61626,                0.70621,                0.96364,                0.68845,                0.98081,               0.007558,               0.007558,               0.007558
                     77,                0.59123,                0.77128,                0.50553,                0.88871,                0.85115,                0.76783,                0.84589,                0.67491,                0.85195,                0.75156,                 0.8339,                0.62765,                0.71189,                0.96797,                0.66759,                0.98172,               0.007525,               0.007525,               0.007525
                     78,                 0.5998,                0.77124,                0.50254,                 0.8909,                0.85159,                0.75157,                0.83725,                0.66738,                0.84236,                0.74348,                0.82382,                0.62215,                0.69971,                0.99033,                0.68424,                 0.9814,               0.007492,               0.007492,               0.007492
                     79,                0.59729,                0.77422,                0.49636,                0.88785,                0.81844,                0.77694,                 0.8378,                0.66376,                0.82944,                0.75714,                0.82666,                0.61605,                0.70228,                0.98088,                0.68326,                0.97288,               0.007459,               0.007459,               0.007459
                     80,                0.59457,                0.77452,                0.48439,                0.88965,                0.83108,                0.77295,                 0.8353,                0.66553,                0.82766,                0.76436,                0.82406,                0.61891,                0.70395,                0.99003,                0.68146,                0.97962,               0.007426,               0.007426,               0.007426
                     81,                0.58552,                0.76963,                0.48512,                0.88601,                0.82155,                0.77782,                0.83479,                0.66615,                0.81523,                0.77208,                0.82803,                0.62433,                0.69606,                0.96136,                0.67464,                0.97257,               0.007393,               0.007393,               0.007393
                     82,                0.59164,                0.76591,                0.48738,                0.88429,                 0.8276,                0.78412,                  0.844,                0.67767,                0.84906,                0.75026,                0.83105,                 0.6253,                0.69838,                0.98254,                 0.6511,                0.97248,                0.00736,                0.00736,                0.00736
                     83,                0.58189,                0.75716,                0.48469,                0.88418,                0.81598,                0.78973,                0.83049,                0.66589,                0.80747,                0.78146,                0.81756,                0.61801,                0.69226,                0.97517,                0.69957,                 0.9658,               0.007327,               0.007327,               0.007327
                     84,                0.58143,                0.77067,                0.48947,                 0.8831,                0.86311,                0.74019,                0.82794,                0.66133,                0.85489,                0.73318,                0.81606,                0.61422,                0.69881,                0.95581,                0.69918,                0.98076,               0.007294,               0.007294,               0.007294
                     85,                0.58002,                0.75628,                 0.4742,                0.88682,                0.81435,                0.77576,                0.83269,                0.66477,                  0.813,                0.76728,                0.82398,                0.62201,                0.69337,                0.96766,                0.67637,                0.97694,               0.007261,               0.007261,               0.007261
                     86,                0.57776,                0.76169,                0.47291,                0.88109,                0.84349,                0.77496,                0.84281,                0.67461,                0.85545,                0.75041,                0.83092,                0.62568,                0.69572,                0.97936,                0.66885,                0.97256,               0.007228,               0.007228,               0.007228
                     87,                0.57965,                0.75361,                0.47437,                0.88004,                0.84822,                0.77492,                0.84186,                0.67055,                0.84159,                0.76906,                0.83123,                0.62555,                0.69905,                0.96681,                0.68242,                0.98416,               0.007195,               0.007195,               0.007195
                     88,                 0.5676,                0.73458,                0.47033,                0.88322,                 0.8324,                0.76286,                0.84193,                0.67306,                0.83952,                0.74554,                0.82789,                0.62484,                0.69635,                0.97917,                0.68339,                0.98188,               0.007162,               0.007162,               0.007162
                     89,                 0.5809,                0.75075,                0.47121,                 0.8837,                0.81911,                 0.7838,                0.84156,                0.66725,                0.82901,                0.76122,                0.82833,                0.62508,                0.70428,                0.98218,                0.69389,                0.98588,               0.007129,               0.007129,               0.007129
                     90,                0.56967,                0.74122,                0.46344,                0.88032,                0.84341,                0.77862,                 0.8445,                0.67727,                0.83497,                 0.7697,                0.83159,                 0.6266,                0.69283,                0.98734,                 0.6654,                0.97668,               0.007096,               0.007096,               0.007096
                     91,                0.57444,                0.75164,                0.46568,                0.87827,                0.84213,                0.79139,                0.85322,                0.68042,                0.83712,                0.77851,                0.83784,                0.62802,                0.70061,                0.99409,                0.65158,                0.98085,               0.007063,               0.007063,               0.007063
                     92,                0.56557,                0.74288,                 0.4555,                0.87703,                0.83375,                0.77911,                 0.8449,                0.67535,                0.82785,                0.77023,                0.83226,                0.62568,                 0.6876,                0.97552,                  0.662,                0.97366,                0.00703,                0.00703,                0.00703
                     93,                0.57176,                0.74663,                0.47522,                0.87984,                0.84755,                0.77262,                0.84292,                0.67402,                0.84612,                0.76548,                 0.8322,                0.62711,                0.69706,                0.96394,                0.65889,                 0.9854,               0.006997,               0.006997,               0.006997
                     94,                  0.567,                0.74092,                0.45973,                0.87537,                0.83256,                0.79277,                0.84631,                0.67598,                0.81894,                0.77884,                0.82916,                0.62928,                0.69461,                0.97033,                0.66008,                 0.9785,               0.006964,               0.006964,               0.006964
                     95,                0.56553,                0.74234,                0.46486,                0.87812,                 0.8381,                0.77456,                0.84617,                0.68003,                  0.828,                0.76516,                0.82975,                0.62543,                0.68298,                0.98103,                0.65192,                0.97095,               0.006931,               0.006931,               0.006931
                     96,                0.56141,                0.73224,                0.45296,                0.87784,                0.84684,                0.78948,                0.85032,                0.67864,                0.83838,                0.77288,                0.83584,                0.63174,                0.69913,                0.97872,                0.63657,                0.98976,               0.006898,               0.006898,               0.006898
                     97,                0.55403,                0.72646,                0.45675,                0.87432,                0.84915,                0.77895,                0.85117,                0.68341,                0.84211,                0.77195,                0.84065,                0.63395,                0.69185,                0.99645,                0.65085,                0.98624,               0.006865,               0.006865,               0.006865
                     98,                0.55359,                0.72927,                0.44776,                0.87291,                0.82794,                 0.7943,                0.84358,                0.67837,                0.82254,                 0.7803,                0.82906,                 0.6236,                0.69382,                0.98764,                 0.6575,                0.98168,               0.006832,               0.006832,               0.006832
                     99,                0.55005,                0.71954,                0.44593,                0.87315,                0.84857,                0.76534,                0.84445,                0.67643,                0.85429,                0.75445,                0.83655,                0.62744,                0.69669,                0.97895,                0.65437,                0.97987,               0.006799,               0.006799,               0.006799
                    100,                0.55414,                0.72652,                0.44671,                0.87114,                0.83493,                0.78079,                0.83856,                0.67537,                0.82783,                0.77467,                0.82952,                0.62061,                0.68634,                0.98378,                0.65906,                0.97686,               0.006766,               0.006766,               0.006766
                    101,                0.55578,                0.72128,                0.44656,                0.87746,                0.84081,                0.78271,                0.84472,                0.67839,                0.84032,                0.77307,                0.83438,                 0.6326,                 0.6876,                 0.9928,                0.64649,                0.98242,               0.006733,               0.006733,               0.006733
                    102,                0.54303,                0.71392,                 0.4358,                0.87424,                0.84318,                0.77568,                0.84476,                0.68607,                0.84034,                0.77016,                0.83724,                0.63043,                0.67464,                0.98013,                0.65883,                0.97215,                 0.0067,                 0.0067,                 0.0067
                    103,                0.55331,                0.72736,                0.43221,                0.87081,                0.84554,                0.78139,                0.84102,                0.67964,                 0.8457,                 0.7683,                0.83162,                0.62788,                0.68548,                0.95652,                0.65005,                 0.9797,               0.006667,               0.006667,               0.006667
                    104,                0.55243,                0.72287,                0.44049,                0.87072,                0.84243,                0.78958,                0.84421,                0.68139,                0.84054,                0.78503,                0.83565,                0.63015,                0.68762,                0.97796,                0.66324,                0.97194,               0.006634,               0.006634,               0.006634
                    105,                 0.5385,                0.69953,                0.43043,                0.86546,                0.81682,                 0.8051,                0.84674,                0.67973,                0.83634,                0.76854,                0.83304,                0.63391,                0.69093,                0.96885,                0.66069,                0.98025,               0.006601,               0.006601,               0.006601
                    106,                0.54372,                0.70504,                0.43381,                0.86954,                0.85769,                0.77703,                0.84898,                0.68895,                0.85336,                0.77124,                 0.8389,                0.63676,                0.67899,                0.98169,                0.64165,                0.97957,               0.006568,               0.006568,               0.006568
                    107,                0.54845,                0.72236,                0.43286,                0.87019,                0.81639,                 0.7993,                 0.8454,                0.68263,                0.84498,                0.75671,                0.83447,                0.63512,                0.68392,                0.97283,                0.65311,                0.97375,               0.006535,               0.006535,               0.006535
                    108,                0.53635,                0.70061,                0.42906,                0.86639,                 0.8374,                0.78326,                0.85007,                0.68365,                0.83402,                0.77807,                0.83952,                0.63394,                0.68273,                0.96595,                0.65768,                0.98005,               0.006502,               0.006502,               0.006502
                    109,                0.54127,                0.70483,                 0.4249,                0.86716,                0.84139,                0.78584,                0.85013,                 0.6837,                0.83383,                0.77856,                0.83562,                0.63267,                0.68421,                0.96401,                0.65963,                0.97497,               0.006469,               0.006469,               0.006469
                    110,                0.53186,                0.69633,                0.41993,                0.86654,                 0.8664,                0.77784,                0.84878,                 0.6825,                0.86183,                0.77118,                0.83539,                0.63153,                0.68047,                 0.9748,                0.64674,                0.97793,               0.006436,               0.006436,               0.006436
                    111,                0.53266,                 0.6988,                0.41387,                0.86369,                0.85402,                0.77929,                0.84095,                0.67712,                0.84546,                0.77099,                0.82892,                0.63049,                0.68234,                0.97802,                0.65967,                0.98835,               0.006403,               0.006403,               0.006403
                    112,                0.53074,                0.70157,                0.41476,                0.86678,                0.84249,                0.78269,                0.83767,                   0.68,                 0.8368,                0.77378,                0.82686,                0.62743,                0.68219,                0.99908,                0.66241,                0.97547,                0.00637,                0.00637,                0.00637
