                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                  1.176,                 1.5633,                 1.6373,                 1.0309,                0.55899,                0.42667,                0.48519,                0.31972,                 0.5574,                0.42593,                0.47808,                0.29773,                 1.1425,                 1.3556,                 1.5437,                 1.0181,              0.0094555,              0.0094555,              0.0094555
                     13,                 1.1743,                 1.5326,                 1.5789,                  1.032,                0.54596,                0.47785,                0.49686,                0.32578,                0.54816,                0.47249,                0.49458,                0.31552,                 1.1351,                 1.3756,                 1.5465,                 1.0211,               0.009406,               0.009406,               0.009406
                     14,                 1.1699,                 1.5396,                 1.5814,                 1.0258,                0.52815,                0.44597,                0.45398,                0.30182,                 0.5242,                0.44126,                0.44566,                0.27897,                 1.1803,                  1.453,                 1.6826,                 1.0492,              0.0093565,              0.0093565,              0.0093565
                     15,                 1.1557,                 1.4846,                  1.515,                  1.017,                0.54577,                0.55682,                0.56523,                0.37708,                0.54441,                0.54738,                0.55509,                0.35818,                 1.1019,                 1.2974,                  1.461,                 1.0098,               0.009307,               0.009307,               0.009307
                     16,                 1.1557,                 1.4541,                 1.4833,                 1.0177,                0.57926,                0.53065,                0.53875,                0.35623,                 0.5687,                0.53435,                0.53321,                0.33339,                  1.122,                 1.3814,                 1.4389,                 1.0097,              0.0092575,              0.0092575,              0.0092575
                     17,                 1.1438,                 1.4643,                 1.4363,                 1.0151,                0.56008,                0.51784,                0.55672,                0.36935,                0.55154,                0.51453,                0.54952,                0.35247,                 1.0722,                 1.2703,                 1.3838,                0.99156,               0.009208,               0.009208,               0.009208
                     18,                 1.1318,                 1.4435,                 1.4063,                 1.0108,                0.60238,                0.52495,                0.56337,                0.38104,                0.60011,                0.51991,                0.55515,                0.36678,                 1.0835,                 1.2374,                 1.4075,                0.99476,              0.0091585,              0.0091585,              0.0091585
                     19,                 1.1092,                 1.4373,                 1.3871,                 1.0013,                0.58825,                0.56648,                 0.5918,                0.41009,                 0.5824,                0.56392,                0.58513,                0.38924,                 1.0457,                 1.2745,                 1.3328,                0.98191,               0.009109,               0.009109,               0.009109
                     20,                 1.1145,                 1.4138,                 1.3674,                 1.0028,                0.56991,                0.53643,                0.53711,                0.35294,                0.56998,                 0.5346,                0.53126,                0.33903,                 1.1003,                 1.3197,                 1.4168,                  1.001,              0.0090595,              0.0090595,              0.0090595
                     21,                 1.1036,                  1.402,                 1.3322,                0.99957,                 0.5526,                0.47609,                0.48586,                0.32533,                0.55059,                0.47448,                0.48452,                0.31465,                 1.1452,                 1.4596,                 1.6216,                 1.0395,                0.00901,                0.00901,                0.00901
                     22,                 1.0874,                 1.3815,                 1.3016,                0.99209,                0.61883,                0.54931,                0.58747,                0.40636,                0.61797,                0.54719,                0.58413,                0.38261,                 1.0554,                 1.2873,                 1.3082,                0.98102,              0.0089605,              0.0089605,              0.0089605
                     23,                 1.0891,                 1.3742,                  1.301,                0.99345,                0.65781,                0.55021,                0.61632,                0.43691,                 0.6566,                0.55231,                 0.6174,                0.42309,                 1.0247,                 1.2159,                 1.2407,                0.97348,               0.008911,               0.008911,               0.008911
                     24,                 1.0669,                 1.3852,                 1.2591,                0.98181,                0.66533,                0.53251,                 0.6017,                0.42452,                0.66784,                0.52747,                 0.5946,                0.39439,                  1.025,                 1.2559,                 1.2834,                0.98052,              0.0088615,              0.0088615,              0.0088615
                     25,                 1.0741,                 1.3797,                 1.2607,                0.98966,                0.67508,                0.56521,                0.62955,                0.44589,                0.65333,                0.58133,                 0.6244,                0.42422,                 1.0199,                 1.2492,                 1.2732,                0.97364,               0.008812,               0.008812,               0.008812
                     26,                 1.0757,                 1.3693,                 1.2424,                0.98436,                0.63223,                0.60505,                0.63616,                0.44219,                0.62681,                0.59938,                0.62768,                0.42268,                 1.0138,                  1.184,                 1.2729,                0.96848,              0.0087625,              0.0087625,              0.0087625
                     27,                 1.0579,                 1.3722,                 1.2183,                0.97724,                0.66211,                 0.6003,                0.64376,                0.45645,                0.66444,                0.59006,                0.63524,                0.42612,                 1.0243,                 1.1924,                 1.2317,                0.97236,               0.008713,               0.008713,               0.008713
                     28,                 1.0726,                 1.3781,                 1.2027,                0.98195,                0.66308,                 0.5427,                 0.5975,                0.42141,                0.66448,                0.54374,                0.59615,                0.40945,                 1.0071,                 1.2256,                 1.2564,                0.96515,              0.0086635,              0.0086635,              0.0086635
                     29,                 1.0741,                 1.3659,                 1.1935,                0.98342,                0.60343,                0.62874,                0.63678,                0.45006,                0.60132,                0.62409,                0.63171,                0.42729,                 1.0029,                 1.1796,                 1.1998,                 0.9691,               0.008614,               0.008614,               0.008614
                     30,                 1.0432,                 1.3283,                 1.1687,                  0.975,                0.67924,                0.58245,                0.63671,                0.45966,                0.67805,                0.57139,                 0.6269,                0.43505,                0.97724,                 1.1732,                 1.2039,                0.95489,              0.0085645,              0.0085645,              0.0085645
                     31,                 1.0426,                 1.3161,                 1.1587,                0.97322,                0.62643,                0.57408,                0.60517,                0.42566,                0.62533,                0.56135,                0.60062,                0.40249,                 1.0105,                 1.1875,                 1.2717,                0.96633,               0.008515,               0.008515,               0.008515
                     32,                 1.0402,                 1.3157,                 1.1578,                0.97489,                 0.6301,                0.60384,                0.63037,                0.44265,                 0.6288,                0.60386,                0.62917,                0.42059,                 1.0152,                 1.2103,                 1.2324,                 0.9762,              0.0084655,              0.0084655,              0.0084655
                     33,                 1.0368,                 1.2853,                 1.1375,                0.97345,                0.65532,                0.56751,                0.63335,                0.44434,                0.65403,                0.56184,                0.62306,                0.42293,                 1.0041,                 1.1991,                 1.1941,                0.96289,               0.008416,               0.008416,               0.008416
                     34,                  1.028,                 1.3158,                 1.1146,                0.96888,                  0.729,                0.60402,                0.67456,                0.48534,                0.74514,                0.58649,                0.66686,                0.45321,                0.96304,                 1.1809,                 1.1677,                0.96126,              0.0083665,              0.0083665,              0.0083665
                     35,                  1.022,                 1.2932,                  1.121,                0.96805,                0.72804,                0.61605,                0.69224,                 0.4939,                0.72105,                0.60841,                0.68019,                0.47029,                0.98837,                 1.1823,                 1.1545,                0.96516,               0.008317,               0.008317,               0.008317
                     36,                 1.0182,                 1.2844,                 1.1066,                0.96398,                0.68554,                0.58956,                0.65594,                0.46517,                0.70021,                0.57092,                0.65024,                0.44033,                0.99314,                 1.1632,                 1.1517,                0.95945,              0.0082675,              0.0082675,              0.0082675
                     37,                 1.0362,                 1.3037,                 1.1046,                0.97233,                0.70031,                 0.6559,                0.68427,                 0.4833,                0.69654,                0.64421,                0.67312,                0.45685,                0.97474,                 1.1638,                 1.1136,                0.95785,               0.008218,               0.008218,               0.008218
                     38,                 1.0087,                 1.2832,                 1.1043,                 0.9677,                0.68061,                0.63588,                0.67257,                0.48329,                0.67852,                0.63339,                0.67001,                0.46499,                0.98872,                 1.1684,                 1.1446,                 0.9655,              0.0081685,              0.0081685,              0.0081685
                     39,                 1.0113,                 1.2928,                 1.1036,                0.96343,                0.70032,                0.62622,                0.68832,                0.50145,                0.68371,                0.62756,                0.67828,                0.47803,                0.98773,                 1.1395,                 1.1201,                 0.9637,               0.008119,               0.008119,               0.008119
                     40,                 1.0193,                 1.2847,                 1.0779,                0.96398,                0.72236,                0.60597,                0.67843,                0.48939,                0.72065,                0.60427,                0.67116,                0.45795,                0.98266,                  1.165,                 1.1043,                 0.9587,              0.0080695,              0.0080695,              0.0080695
                     41,                 1.0192,                 1.2737,                 1.0715,                0.96447,                0.74409,                0.60886,                0.67604,                  0.472,                0.74051,                0.60475,                0.67027,                0.45697,                0.97233,                 1.1416,                 1.1183,                0.95295,                0.00802,                0.00802,                0.00802
                     42,                 1.0043,                 1.2628,                 1.0566,                0.95406,                0.73767,                0.58611,                0.66919,                 0.4722,                0.73249,                 0.5823,                0.65986,                  0.451,                 1.0015,                 1.2061,                 1.1966,                0.96264,              0.0079705,              0.0079705,              0.0079705
                     43,                 1.0033,                 1.2801,                 1.0456,                0.96078,                0.72632,                 0.6264,                0.68455,                0.49592,                0.73018,                0.61809,                0.67843,                0.46731,                0.95666,                 1.1704,                 1.1076,                 0.9613,               0.007921,               0.007921,               0.007921
                     44,                0.99748,                 1.2293,                 1.0194,                0.95707,                0.71128,                0.62616,                0.70212,                0.49175,                0.70848,                 0.6254,                0.69783,                0.47235,                0.98626,                  1.174,                 1.0864,                0.95909,              0.0078715,              0.0078715,              0.0078715
                     45,                 1.0003,                 1.2608,                 1.0247,                0.95415,                0.75783,                0.61631,                0.69482,                0.49166,                0.75048,                0.60906,                0.69093,                0.46878,                0.97533,                 1.1332,                 1.0915,                0.96174,               0.007822,               0.007822,               0.007822
                     46,                0.99009,                  1.273,                 1.0311,                0.95489,                0.72183,                0.60264,                0.68055,                 0.4999,                0.71382,                0.59515,                0.67199,                0.47339,                0.95595,                 1.1517,                 1.0795,                0.94777,              0.0077725,              0.0077725,              0.0077725
                     47,                0.98774,                 1.2475,                0.99887,                 0.9506,                0.71808,                0.59475,                0.68854,                0.50461,                0.71518,                0.59367,                0.68292,                0.47849,                0.95955,                 1.1465,                 1.1218,                0.95757,               0.007723,               0.007723,               0.007723
                     48,                0.97414,                 1.2759,                 0.9963,                0.95056,                0.62122,                0.64534,                0.66137,                0.48001,                0.61801,                0.64136,                 0.6559,                0.45356,                0.96445,                 1.1808,                 1.1186,                0.95332,              0.0076735,              0.0076735,              0.0076735
                     49,                0.98142,                 1.2344,                 1.0042,                0.95061,                0.70909,                0.68089,                0.71336,                0.51403,                0.69885,                0.68081,                0.70732,                0.48208,                0.94585,                 1.1284,                 1.0718,                0.94801,               0.007624,               0.007624,               0.007624
                     50,                0.97779,                 1.2597,                0.99735,                0.95224,                 0.7742,                0.64923,                0.73243,                0.53895,                0.77363,                0.64614,                0.72647,                0.50983,                0.94046,                 1.1129,                 1.0561,                0.95093,              0.0075745,              0.0075745,              0.0075745
                     51,                0.98138,                 1.2296,                0.99823,                0.94967,                0.70562,                 0.6692,                0.71031,                0.51327,                0.70208,                 0.6674,                0.70462,                0.48534,                0.94968,                 1.1318,                 1.0442,                0.94523,               0.007525,               0.007525,               0.007525
                     52,                 0.9478,                 1.1972,                0.95299,                0.94139,                 0.6977,                0.63392,                0.67902,                0.49126,                0.70039,                 0.6288,                0.67297,                0.46702,                0.97957,                 1.1088,                 1.0882,                0.95471,              0.0074755,              0.0074755,              0.0074755
                     53,                0.97408,                 1.2405,                0.98805,                0.94706,                0.74761,                0.63283,                0.69391,                0.50522,                0.73937,                0.62987,                0.68595,                0.46975,                0.95385,                 1.1208,                 1.0609,                0.94809,               0.007426,               0.007426,               0.007426
                     54,                0.97536,                 1.2379,                0.96511,                0.94756,                0.75916,                0.67536,                 0.7403,                0.52993,                0.75905,                 0.6711,                  0.736,                0.49977,                0.94889,                 1.1547,                 1.0217,                0.94722,              0.0073765,              0.0073765,              0.0073765
                     55,                0.96289,                 1.2189,                0.97117,                0.95009,                0.72682,                0.64376,                0.71609,                0.51436,                0.72115,                0.63824,                0.70546,                0.48217,                 0.9382,                 1.1374,                 1.0762,                0.94631,               0.007327,               0.007327,               0.007327
                     56,                0.94657,                 1.1998,                0.94831,                0.94138,                0.72035,                0.66743,                0.71038,                0.51717,                0.72281,                0.66409,                0.70357,                0.48551,                0.93305,                 1.1518,                 1.0676,                0.94097,              0.0072775,              0.0072775,              0.0072775
                     57,                0.95038,                 1.2017,                0.94869,                0.93864,                0.72495,                0.68153,                0.72865,                0.53583,                0.71948,                0.67964,                0.71799,                0.50383,                0.93055,                 1.1216,                 1.0281,                0.94341,               0.007228,               0.007228,               0.007228
                     58,                0.96011,                 1.2195,                0.95071,                0.93931,                0.67822,                0.67923,                0.70892,                0.52454,                0.67341,                0.67366,                0.70331,                0.49003,                 0.9525,                 1.1127,                 1.0399,                0.95506,              0.0071785,              0.0071785,              0.0071785
                     59,                0.94922,                 1.1782,                0.93783,                0.93976,                0.72795,                0.65859,                 0.7271,                 0.5344,                0.72775,                0.64758,                0.72213,                0.51195,                0.93471,                 1.1028,                 1.0285,                0.95404,               0.007129,               0.007129,               0.007129
                     60,                0.93785,                 1.1725,                0.91762,                0.93955,                0.72121,                0.65394,                0.71665,                0.52539,                 0.7183,                0.65116,                0.71158,                0.49949,                0.93879,                 1.1105,                 1.0349,                0.94772,              0.0070795,              0.0070795,              0.0070795
                     61,                 0.9579,                 1.1981,                 0.9495,                 0.9438,                0.75504,                0.62819,                0.69505,                0.50676,                0.75476,                0.61558,                0.68785,                0.47606,                0.95997,                 1.1503,                 1.0431,                0.95283,                0.00703,                0.00703,                0.00703
                     62,                0.92675,                 1.1588,                0.93837,                0.93482,                 0.7118,                0.65485,                0.70561,                0.51649,                0.71606,                 0.6462,                0.70331,                0.48758,                0.94899,                  1.149,                 1.0392,                0.95281,              0.0069805,              0.0069805,              0.0069805
                     63,                0.94464,                 1.1597,                0.92954,                 0.9359,                0.74618,                0.64649,                0.72168,                0.53124,                0.74004,                0.64066,                0.71417,                0.49563,                0.93086,                  1.134,                 1.0011,                0.94627,               0.006931,               0.006931,               0.006931
                     64,                0.92865,                 1.1655,                0.90017,                0.93335,                0.74468,                0.69415,                0.73843,                0.54064,                0.73861,                0.68891,                0.72845,                0.51454,                0.94285,                 1.1311,                0.99991,                0.94868,              0.0068815,              0.0068815,              0.0068815
                     65,                0.93277,                 1.1544,                0.90701,                0.93426,                0.75086,                0.64304,                0.73356,                 0.5447,                0.75439,                0.64073,                0.73117,                0.50892,                0.92056,                 1.1072,                0.96492,                0.93972,               0.006832,               0.006832,               0.006832
                     66,                0.92744,                 1.1886,                0.88891,                0.93077,                0.77743,                0.64496,                0.71886,                0.52546,                 0.7729,                0.64555,                0.71105,                0.49206,                0.93811,                 1.1186,                0.99624,                0.94856,              0.0067825,              0.0067825,              0.0067825
                     67,                0.91228,                  1.161,                0.88151,                0.92917,                0.79617,                0.61188,                0.72171,                0.53589,                0.79106,                0.60784,                0.71129,                0.50026,                0.93273,                  1.117,                0.99496,                 0.9464,               0.006733,               0.006733,               0.006733
                     68,                0.91238,                 1.1742,                0.86979,                0.92893,                0.76498,                0.65238,                 0.7262,                0.52948,                0.76625,                0.65156,                0.72175,                0.50375,                 0.9266,                 1.1269,                  1.027,                0.94528,              0.0066835,              0.0066835,              0.0066835
                     69,                0.91529,                 1.1742,                0.89591,                0.92883,                0.75257,                0.66412,                 0.7333,                0.53897,                0.74892,                 0.6602,                0.72469,                0.50375,                0.92558,                 1.0979,                 1.0328,                0.93781,               0.006634,               0.006634,               0.006634
                     70,                0.91638,                 1.1621,                0.87339,                0.92913,                0.71687,                0.70356,                0.74363,                0.55012,                0.71706,                0.69674,                0.73721,                0.52777,                0.92176,                 1.0912,                0.97347,                0.93694,              0.0065845,              0.0065845,              0.0065845
                     71,                0.92347,                 1.1605,                 0.9005,                0.93067,                0.73169,                0.67368,                0.74071,                0.54267,                0.73241,                0.66848,                0.73372,                0.51305,                 0.9119,                 1.1161,                  1.001,                0.94198,               0.006535,               0.006535,               0.006535
                     72,                0.92674,                 1.1571,                 0.8762,                 0.9277,                0.74945,                0.69352,                0.74859,                0.55065,                0.75997,                0.68221,                0.74057,                0.52257,                0.93273,                 1.1241,                 0.9833,                0.94396,              0.0064855,              0.0064855,              0.0064855
                     73,                0.91495,                 1.1642,                0.86502,                0.92827,                0.75299,                0.64254,                0.72484,                0.52783,                0.74589,                0.63893,                0.71922,                0.50036,                0.91609,                 1.1155,                0.98995,                0.94453,               0.006436,               0.006436,               0.006436
                     74,                0.91386,                 1.1278,                0.87654,                0.92607,                0.77582,                0.66984,                0.74706,                0.55007,                 0.7715,                0.66624,                0.73834,                0.51418,                0.93286,                 1.1257,                0.97411,                0.94801,              0.0063865,              0.0063865,              0.0063865
                     75,                0.92044,                 1.1519,                 0.8661,                0.92622,                0.72243,                 0.6822,                0.73616,                 0.5437,                0.71858,                0.67806,                0.72938,                0.50791,                0.91793,                 1.1042,                 1.0098,                0.93978,               0.006337,               0.006337,               0.006337
                     76,                0.90825,                 1.1176,                0.85581,                0.92514,                0.77312,                0.67808,                0.75765,                0.56276,                0.76771,                0.67507,                0.74954,                 0.5276,                0.90571,                 1.0849,                0.96796,                0.93607,              0.0062875,              0.0062875,              0.0062875
                     77,                0.90802,                 1.1409,                0.84712,                0.92439,                0.74978,                0.68674,                0.73452,                0.53879,                0.75032,                0.68508,                0.73027,                0.50409,                0.92286,                 1.0947,                 0.9927,                0.94232,               0.006238,               0.006238,               0.006238
                     78,                0.90275,                 1.1116,                0.84897,                0.92208,                0.78299,                0.64916,                 0.7282,                0.52904,                 0.7765,                 0.6503,                0.72488,                 0.4983,                0.92345,                 1.1138,                 0.9891,                0.94747,              0.0061885,              0.0061885,              0.0061885
                     79,                0.91407,                 1.1338,                0.84987,                0.92925,                0.78775,                0.63082,                0.73172,                0.53446,                0.78304,                0.62245,                0.72139,                0.49295,                 0.9274,                 1.1182,                0.96932,                0.94961,               0.006139,               0.006139,               0.006139
                     80,                0.89927,                 1.0992,                0.82984,                0.92187,                0.79293,                0.66296,                0.74401,                0.54771,                0.79172,                0.66076,                0.73876,                0.51655,                0.92001,                 1.0958,                0.96807,                0.93959,              0.0060895,              0.0060895,              0.0060895
                     81,                0.90169,                 1.1297,                0.83914,                 0.9232,                0.76534,                 0.6772,                0.74868,                0.56554,                0.76934,                0.66839,                0.74129,                0.52985,                0.91512,                 1.0885,                0.96621,                 0.9406,                0.00604,                0.00604,                0.00604
                     82,                0.90393,                 1.1319,                0.82427,                0.92104,                0.73985,                0.68428,                0.72459,                0.54181,                 0.7396,                0.67869,                0.71658,                0.50079,                0.90657,                  1.102,                0.97444,                0.93419,              0.0059905,              0.0059905,              0.0059905
                     83,                0.90756,                  1.148,                0.84372,                0.92517,                0.70322,                0.70972,                0.72325,                0.53761,                0.69774,                0.70994,                0.71993,                0.50265,                0.91237,                  1.105,                0.97722,                0.94067,               0.005941,               0.005941,               0.005941
                     84,                0.90008,                 1.1239,                0.82765,                0.91687,                0.74199,                0.69086,                0.74511,                0.54306,                0.74541,                0.68637,                0.73876,                0.51863,                0.92531,                 1.0887,                0.97817,                0.93807,              0.0058915,              0.0058915,              0.0058915
                     85,                0.89473,                 1.1133,                0.82165,                0.92269,                0.76794,                0.67031,                0.73359,                0.53976,                0.76561,                0.66802,                0.72728,                0.50955,                0.92832,                 1.0967,                0.98147,                0.94437,               0.005842,               0.005842,               0.005842
                     86,                0.89168,                 1.1417,                 0.8161,                 0.9165,                0.76404,                0.64118,                0.71054,                0.52883,                0.76544,                0.64045,                0.70789,                0.49491,                0.91657,                 1.1045,                0.97786,                0.93862,              0.0057925,              0.0057925,              0.0057925
                     87,                 0.8834,                 1.1049,                0.80166,                0.92224,                0.78587,                0.70141,                 0.7658,                 0.5633,                0.78385,                0.69744,                0.75963,                0.53188,                0.90842,                 1.0701,                0.94885,                 0.9404,               0.005743,               0.005743,               0.005743
                     88,                0.87685,                 1.0958,                0.80442,                0.91604,                0.79035,                0.67409,                0.75538,                0.56892,                0.78709,                0.66954,                0.74904,                0.53774,                0.90405,                   1.09,                0.95261,                0.93059,              0.0056935,              0.0056935,              0.0056935
                     89,                0.89523,                 1.1373,                 0.8194,                0.91584,                0.80652,                  0.677,                0.74716,                0.55917,                0.79888,                0.67396,                 0.7404,                0.52079,                 0.8958,                 1.0933,                0.94975,                0.93588,               0.005644,               0.005644,               0.005644
                     90,                0.87983,                 1.1287,                0.80329,                0.91559,                0.77698,                0.68458,                0.75231,                0.55969,                 0.7769,                0.67965,                0.74831,                0.52388,                0.91272,                 1.1287,                0.97007,                0.93981,              0.0055945,              0.0055945,              0.0055945
                     91,                  0.876,                  1.124,                0.79524,                0.91614,                0.76284,                0.68889,                0.75481,                0.56373,                0.77887,                0.67177,                 0.7459,                0.52533,                 0.8946,                 1.0946,                 0.9634,                0.93369,               0.005545,               0.005545,               0.005545
                     92,                0.88491,                 1.1199,                0.80175,                0.91236,                0.76529,                0.69924,                0.74779,                0.56868,                0.75156,                0.70446,                0.74306,                 0.5349,                0.90538,                 1.1046,                0.96519,                0.93982,              0.0054955,              0.0054955,              0.0054955
                     93,                 0.8814,                 1.1361,                0.79555,                0.91481,                0.77789,                0.67759,                 0.7494,                0.55698,                0.78214,                0.67031,                0.74115,                0.51971,                0.90574,                 1.0952,                0.96047,                 0.9367,               0.005446,               0.005446,               0.005446
                     94,                0.88099,                    1.1,                0.79641,                0.91633,                 0.7629,                0.70443,                0.75696,                0.56097,                0.76266,                0.70054,                0.75123,                0.52596,                0.90643,                 1.0956,                0.94652,                 0.9405,              0.0053965,              0.0053965,              0.0053965
                     95,                0.86957,                 1.0936,                0.77418,                0.91337,                0.75988,                0.68784,                0.75274,                0.55768,                0.78592,                0.66917,                0.74666,                0.51834,                0.89967,                 1.1058,                0.93646,                0.94063,               0.005347,               0.005347,               0.005347
                     96,                0.86442,                 1.0645,                0.78458,                0.91023,                0.77265,                0.68669,                0.75303,                0.55695,                0.77323,                0.68948,                0.74966,                0.52428,                0.89871,                 1.1106,                0.93842,                0.93713,              0.0052975,              0.0052975,              0.0052975
                     97,                 0.8509,                 1.0816,                 0.7752,                0.90986,                  0.744,                0.67757,                0.73761,                0.54991,                0.74095,                 0.6712,                0.73218,                0.51329,                0.90498,                  1.086,                  0.972,                0.93367,               0.005248,               0.005248,               0.005248
                     98,                 0.8562,                 1.0867,                 0.7645,                0.90794,                 0.7436,                0.70425,                0.75797,                0.56986,                0.73679,                0.71015,                0.75693,                0.53642,                0.90131,                 1.0938,                0.93506,                0.93838,              0.0051985,              0.0051985,              0.0051985
                     99,                0.87146,                 1.0801,                 0.7754,                0.90818,                 0.7929,                0.67881,                0.75518,                0.56879,                0.78688,                0.67504,                0.75016,                0.52618,                0.89716,                 1.0855,                0.95876,                0.93848,               0.005149,               0.005149,               0.005149
                    100,                0.85201,                 1.0921,                0.76508,                0.90908,                 0.8132,                0.65136,                0.75388,                0.56669,                0.81141,                0.65089,                0.74782,                 0.5326,                 0.8897,                  1.093,                0.95897,                0.93536,              0.0050995,              0.0050995,              0.0050995
                    101,                0.86491,                 1.0701,                0.76404,                0.90957,                0.80906,                0.68168,                0.76279,                0.57529,                0.80111,                 0.6785,                0.75479,                0.53809,                0.89054,                  1.083,                0.93862,                0.93157,                0.00505,                0.00505,                0.00505
                    102,                0.84655,                 1.0725,                0.75646,                0.90416,                0.76774,                0.68768,                0.75381,                 0.5627,                0.77035,                0.68745,                0.75262,                0.53006,                0.88555,                 1.1005,                0.94669,                0.93317,              0.0050005,              0.0050005,              0.0050005
                    103,                0.85274,                 1.0716,                0.75402,                0.90757,                0.78893,                0.66762,                0.75015,                0.56374,                0.78978,                0.66393,                0.74326,                0.52751,                0.88946,                 1.0906,                0.94364,                0.93355,               0.004951,               0.004951,               0.004951
                    104,                0.84017,                 1.0682,                0.75151,                0.90597,                0.77741,                0.68166,                0.75882,                0.57259,                0.78144,                0.67235,                0.75125,                 0.5354,                0.89753,                 1.0605,                0.93265,                0.93491,              0.0049015,              0.0049015,              0.0049015
                    105,                0.84426,                 1.0656,                0.76013,                0.90686,                0.79595,                0.67882,                0.75579,                0.57997,                0.79305,                0.67562,                0.74839,                0.53825,                0.89792,                 1.0859,                0.94612,                0.93298,               0.004852,               0.004852,               0.004852
                    106,                0.85646,                 1.0744,                0.75529,                0.90677,                0.76679,                 0.6812,                0.75413,                0.56058,                0.76229,                0.67947,                0.74568,                0.52448,                0.89033,                 1.0762,                0.94205,                0.92999,              0.0048025,              0.0048025,              0.0048025
                    107,                0.84582,                 1.0818,                0.73843,                0.89987,                0.79278,                0.67642,                0.75582,                 0.5704,                0.79654,                0.67133,                0.75015,                0.54033,                0.88706,                  1.078,                 0.9508,                0.93155,               0.004753,               0.004753,               0.004753
                    108,                0.84847,                 1.0766,                0.74613,                0.90574,                0.81663,                 0.6389,                0.75364,                0.56508,                 0.8191,                0.63964,                0.74996,                0.52565,                0.89137,                  1.079,                0.93423,                0.93322,              0.0047035,              0.0047035,              0.0047035
