                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     63,                0.65437,                 0.8581,                0.58372,                0.91003,                0.81734,                0.75489,                0.82087,                0.64589,                0.81009,                0.74532,                0.80738,                0.60042,                0.73251,                 0.9864,                0.72663,                0.98458,               0.007987,               0.007987,               0.007987
                     64,                0.64657,                 0.8465,                0.57774,                0.90783,                0.82194,                0.74357,                 0.8108,                0.63169,                0.81737,                0.73532,                0.80435,                0.59217,                0.73641,                0.99604,                0.73224,                 0.9921,               0.007954,               0.007954,               0.007954
                     65,                0.65013,                0.85163,                0.58534,                0.90761,                0.80561,                0.75594,                 0.8258,                0.64929,                0.79909,                0.74862,                0.81363,                0.60667,                0.73144,                0.98356,                0.72053,                0.98942,               0.007921,               0.007921,               0.007921
                     66,                0.65864,                0.84775,                0.57785,                0.91321,                0.82756,                0.73777,                0.80874,                0.64005,                0.82332,                0.73143,                0.79886,                0.59666,                0.73264,                 1.0021,                0.75105,                  0.995,               0.007888,               0.007888,               0.007888
                     67,                0.64609,                0.83838,                0.56477,                0.90575,                0.81086,                0.76347,                0.81676,                 0.6464,                0.80522,                0.75887,                0.80703,                0.60208,                0.71372,                0.98181,                0.71852,                0.98058,               0.007855,               0.007855,               0.007855
                     68,                0.64784,                0.85054,                0.56829,                0.90839,                  0.834,                0.74583,                0.81341,                0.63552,                0.82546,                0.73707,                0.79788,                0.59361,                0.72961,                0.99567,                0.74763,                0.98444,               0.007822,               0.007822,               0.007822
                     69,                 0.6499,                0.84906,                0.57315,                0.90348,                0.82819,                0.75251,                0.82058,                0.64462,                0.82415,                0.74348,                0.80988,                0.59721,                0.72853,                 1.0029,                0.72997,                0.99133,               0.007789,               0.007789,               0.007789
                     70,                0.64224,                0.83959,                0.56335,                 0.9028,                 0.8203,                0.77002,                0.83499,                0.65173,                0.82075,                 0.7548,                0.82043,                0.61321,                0.72758,                0.98474,                0.71011,                0.97917,               0.007756,               0.007756,               0.007756
                     71,                0.62869,                0.80661,                0.54965,                0.90401,                0.81002,                0.75645,                0.81874,                0.64175,                0.80285,                0.74554,                0.80653,                0.60002,                0.72209,                0.99367,                0.70895,                0.98249,               0.007723,               0.007723,               0.007723
                     72,                 0.6437,                0.83143,                0.56762,                0.91052,                0.81515,                0.74588,                0.81236,                0.63619,                0.80837,                 0.7398,                0.80462,                0.59886,                0.73038,                0.98602,                 0.7204,                 0.9921,                0.00769,                0.00769,                0.00769
                     73,                0.63893,                0.82225,                0.55327,                0.90599,                0.80333,                 0.7435,                0.80513,                0.64132,                0.79747,                0.73587,                0.79863,                0.59666,                0.72587,                 0.9996,                0.74473,                0.98258,               0.007657,               0.007657,               0.007657
                     74,                0.63609,                0.81947,                 0.5514,                0.90103,                0.80172,                0.76177,                 0.8209,                0.65101,                0.80027,                 0.7566,                0.81208,                0.60516,                0.71704,                 1.0022,                0.71992,                 0.9828,               0.007624,               0.007624,               0.007624
                     75,                0.62533,                0.80997,                0.54823,                0.90055,                0.82292,                0.76617,                0.82597,                0.65563,                0.82239,                0.76079,                0.81783,                0.60792,                0.71598,                0.99414,                0.70518,                0.97618,               0.007591,               0.007591,               0.007591
                     76,                 0.6264,                0.81423,                 0.5433,                0.90371,                0.82752,                0.75743,                0.83664,                0.65849,                 0.8274,                0.74686,                0.82523,                0.61022,                0.72214,                0.97841,                0.69165,                0.98162,               0.007558,               0.007558,               0.007558
                     77,                0.61661,                0.80969,                0.53438,                0.89707,                0.81013,                0.77044,                 0.8334,                0.66029,                0.80484,                0.76537,                0.82376,                0.61567,                0.70797,                0.99443,                 0.6866,                0.97424,               0.007525,               0.007525,               0.007525
                     78,                0.62185,                0.80332,                0.54381,                0.89761,                0.79732,                0.77994,                0.82269,                0.65446,                0.78714,                0.77039,                0.80852,                 0.6035,                0.71199,                0.97997,                0.71557,                0.97478,               0.007492,               0.007492,               0.007492
                     79,                 0.6224,                0.81267,                0.53327,                0.89601,                 0.8239,                0.76189,                0.82645,                0.64982,                0.81656,                0.75617,                0.81552,                0.60212,                0.72122,                0.97483,                0.69935,                0.97912,               0.007459,               0.007459,               0.007459
                     80,                0.61903,                0.80614,                0.52352,                 0.8952,                0.82495,                0.74989,                0.82176,                0.65334,                0.82257,                0.73868,                0.81027,                0.60802,                0.70981,                0.98874,                0.70618,                0.97169,               0.007426,               0.007426,               0.007426
                     81,                 0.6088,                0.80284,                0.51926,                0.89149,                0.80936,                0.76627,                  0.823,                0.65444,                0.80133,                0.75854,                0.81105,                0.60521,                0.70926,                0.97874,                0.70811,                 0.9823,               0.007393,               0.007393,               0.007393
                     82,                0.61567,                0.80154,                0.52388,                0.89306,                0.82779,                0.75453,                0.82411,                0.65498,                0.82415,                0.74233,                0.80902,                0.60669,                0.70554,                0.98758,                0.70683,                0.97105,                0.00736,                0.00736,                0.00736
                     83,                0.60446,                0.78447,                0.51929,                0.89037,                0.82887,                0.75755,                0.81987,                0.65334,                0.82853,                0.75085,                0.81139,                0.60846,                0.70854,                 0.9759,                 0.7155,                 0.9754,               0.007327,               0.007327,               0.007327
                     84,                0.60938,                0.80394,                0.52159,                0.89327,                0.80877,                0.78923,                0.83794,                0.66302,                0.80195,                0.78207,                0.82878,                0.61517,                0.70982,                 0.9917,                0.68254,                0.98231,               0.007294,               0.007294,               0.007294
                     85,                0.60651,                0.78749,                0.50192,                0.89467,                0.84648,                0.75859,                0.83376,                0.66055,                 0.8435,                0.74822,                0.82103,                0.61458,                0.71058,                0.99118,                0.67903,                 0.9834,               0.007261,               0.007261,               0.007261
                     86,                0.60437,                0.79497,                0.50395,                0.89016,                0.83198,                0.77213,                 0.8335,                0.66586,                0.82421,                0.76379,                0.82498,                0.61428,                0.70513,                0.97825,                0.67979,                0.97061,               0.007228,               0.007228,               0.007228
                     87,                0.60501,                0.78798,                0.51314,                0.88667,                0.82079,                 0.7685,                0.81958,                0.65407,                0.81474,                0.76173,                0.80904,                0.60954,                0.69569,                0.96963,                0.69752,                 0.9764,               0.007195,               0.007195,               0.007195
                     88,                0.59109,                0.77419,                0.50557,                0.88965,                0.82047,                0.76979,                0.83032,                 0.6601,                0.82865,                0.75047,                0.81719,                0.61551,                0.70454,                0.97712,                0.67171,                 0.9851,               0.007162,               0.007162,               0.007162
                     89,                 0.6022,                0.79061,                0.50601,                 0.8878,                0.83151,                0.76708,                0.82825,                0.65835,                0.82268,                0.75833,                0.81362,                0.61047,                0.71058,                0.97612,                0.69603,                0.98102,               0.007129,               0.007129,               0.007129
                     90,                 0.5914,                0.77445,                0.49133,                0.88609,                0.80414,                0.77862,                0.82825,                0.66013,                0.80461,                0.76688,                0.81784,                0.61741,                0.70348,                 0.9823,                0.66847,                0.97762,               0.007096,               0.007096,               0.007096
                     91,                0.59707,                0.78182,                0.49269,                0.88726,                0.80772,                0.77336,                0.83013,                0.66479,                0.82248,                0.75383,                0.81821,                0.61281,                0.70898,                0.99225,                0.69222,                0.98261,               0.007063,               0.007063,               0.007063
                     92,                0.58997,                0.77433,                0.47687,                0.88386,                0.81303,                0.77444,                0.83026,                0.65792,                0.80619,                0.76254,                0.81581,                0.61069,                0.70919,                0.99266,                0.68252,                0.97915,                0.00703,                0.00703,                0.00703
                     93,                0.59401,                0.78221,                0.49413,                0.88793,                0.82586,                 0.7637,                 0.8269,                0.65947,                0.81657,                0.75571,                0.81474,                0.61176,                0.70516,                0.97515,                0.68426,                 0.9838,               0.006997,               0.006997,               0.006997
                     94,                0.58881,                0.77949,                0.48668,                0.88227,                0.80296,                0.77191,                0.82596,                0.65715,                0.82366,                0.73992,                0.81297,                0.60788,                0.70325,                0.97604,                0.69125,                0.97809,               0.006964,               0.006964,               0.006964
                     95,                0.58956,                0.77698,                0.49108,                0.88762,                0.81123,                0.76308,                0.82173,                 0.6577,                0.80745,                0.75112,                   0.81,                0.60797,                 0.7041,                0.96036,                0.68714,                0.98916,               0.006931,               0.006931,               0.006931
                     96,                0.58706,                0.76358,                0.48792,                0.88423,                 0.8098,                0.78249,                0.82826,                0.66302,                0.80205,                0.77257,                 0.8158,                0.61596,                0.70055,                0.97713,                 0.6747,                0.97859,               0.006898,               0.006898,               0.006898
                     97,                0.58095,                0.75993,                0.47895,                0.88329,                0.84513,                0.76813,                0.83578,                0.66848,                0.83955,                0.76215,                0.82357,                0.62279,                0.69736,                0.97082,                0.67349,                0.98042,               0.006865,               0.006865,               0.006865
                     98,                0.58175,                0.76131,                0.48333,                0.88108,                0.84817,                0.76284,                0.82744,                0.65731,                0.84513,                0.75872,                0.82137,                 0.6136,                0.71315,                0.98569,                0.68575,                0.99084,               0.006832,               0.006832,               0.006832
                     99,                0.57414,                0.75282,                0.47893,                0.88152,                0.82075,                0.76727,                0.83047,                0.66123,                 0.8336,                0.74396,                0.82004,                0.61605,                0.70526,                0.96964,                0.68657,                0.98463,               0.006799,               0.006799,               0.006799
                    100,                0.57902,                 0.7621,                0.47181,                0.87833,                0.80127,                0.79018,                0.82558,                0.65504,                0.79859,                0.78155,                0.81734,                0.61342,                0.70818,                0.97373,                0.68885,                0.98002,               0.006766,               0.006766,               0.006766
                    101,                0.57981,                 0.7594,                0.47535,                 0.8848,                0.82014,                0.77636,                 0.8256,                 0.6566,                0.81863,                0.76187,                0.81345,                0.61731,                0.70041,                0.98337,                0.69309,                0.97813,               0.006733,               0.006733,               0.006733
                    102,                0.56657,                0.74082,                0.46101,                0.88029,                0.81071,                0.77616,                0.83054,                0.66334,                0.80147,                0.76723,                0.81669,                 0.6189,                0.70142,                0.99087,                0.68845,                0.97809,                 0.0067,                 0.0067,                 0.0067
                    103,                0.57582,                0.75568,                0.45954,                0.87619,                0.79597,                0.78947,                0.83102,                0.66691,                0.78753,                0.77868,                0.81883,                0.61212,                0.70043,                 0.9758,                0.69073,                0.97995,               0.006667,               0.006667,               0.006667
                    104,                0.57831,                0.75826,                0.46871,                0.87944,                0.82991,                0.75575,                0.83064,                0.66936,                0.82075,                0.74794,                0.81804,                0.62053,                0.68973,                0.95772,                0.69283,                0.97001,               0.006634,               0.006634,               0.006634
                    105,                0.56641,                0.73511,                0.46249,                0.87145,                  0.832,                0.77428,                0.83224,                0.66657,                0.83373,                0.75767,                0.81561,                0.62068,                0.69918,                 0.9589,                0.67205,                0.97709,               0.006601,               0.006601,               0.006601
                    106,                0.56874,                0.74555,                0.46287,                0.87813,                0.81496,                0.78124,                0.82579,                0.65998,                0.80382,                 0.7705,                0.81194,                0.61472,                0.70012,                0.98517,                0.67817,                0.98203,               0.006568,               0.006568,               0.006568
                    107,                0.57506,                0.76032,                0.45853,                0.87745,                0.84852,                0.77095,                0.82731,                  0.663,                0.84075,                0.76299,                 0.8168,                0.61781,                0.69533,                0.96053,                0.68644,                0.98031,               0.006535,               0.006535,               0.006535
                    108,                0.56414,                0.73723,                0.45446,                0.87319,                0.82056,                 0.7824,                0.82915,                0.66547,                0.81687,                0.77308,                 0.8178,                0.61682,                0.68869,                0.97858,                0.68285,                0.97737,               0.006502,               0.006502,               0.006502
                    109,                0.56709,                0.74133,                0.45785,                0.87564,                0.83164,                0.77421,                 0.8289,                0.66874,                0.82456,                0.76448,                0.81835,                0.61685,                0.69062,                0.96791,                0.66952,                0.96955,               0.006469,               0.006469,               0.006469
                    110,                0.55371,                0.72228,                0.44348,                 0.8704,                0.81866,                0.79503,                  0.834,                0.67413,                0.80815,                0.78575,                0.82036,                0.62108,                0.68886,                0.97938,                0.67699,                0.96959,               0.006436,               0.006436,               0.006436
                    111,                 0.5603,                0.73389,                0.44326,                0.87031,                0.84131,                0.77063,                0.83033,                0.66679,                0.83161,                0.76129,                0.81399,                0.61352,                0.69528,                0.97534,                0.68436,                0.97367,               0.006403,               0.006403,               0.006403
                    112,                0.55563,                0.73629,                0.44444,                0.87467,                0.82172,                0.78808,                0.83189,                 0.6697,                0.81084,                0.77775,                0.82067,                0.61462,                0.69092,                0.97378,                0.68882,                0.97057,                0.00637,                0.00637,                0.00637
